filename,width,heigth,class,xmin,ymin,xmax,ymax
aerial_image_00026025J1.png,512,512,label1,291,320,309,338
aerial_image_00026480H3.png,512,512,label1,272,273,318,295
aerial_image_00026829L1.png,512,512,label1,275,192,310,240
aerial_image_00028337H3.png,512,512,label1,215,284,247,300
aerial_image_00028804H3.png,512,512,label1,282,193,327,216
aerial_image_00030845X1.png,512,512,label1,127,168,161,212
aerial_image_00031042H6.png,512,512,label1,307,264,345,293
aerial_image_00031043H6.png,512,512,label1,132,185,183,217
aerial_image_00033266K2.png,512,512,label1,225,243,293,266
aerial_image_00033546F4.png,512,512,label1,312,143,339,178
aerial_image_00033791F3.png,512,512,label1,117,384,135,404
aerial_image_00033804A1.png,512,512,label1,413,185,441,217
aerial_image_00033838A1.png,512,512,label1,310,314,330,336
aerial_image_00033965H7.png,512,512,label1,298,187,330,213
aerial_image_00033965H7.png,512,512,label1,382,95,410,135
aerial_image_00033971H1.png,512,512,label1,406,253,443,275
aerial_image_00034498H7.png,512,512,label1,116,269,143,285
aerial_image_00034615V1.png,512,512,label1,351,187,371,210
aerial_image_00034633H7.png,512,512,label1,341,155,362,174
aerial_image_00034756H5.png,512,512,label1,323,331,379,380
aerial_image_00034760N2.png,512,512,label1,289,347,333,365
aerial_image_00034764G1.png,512,512,label1,391,319,408,339
aerial_image_00034780N2.png,512,512,label1,247,265,294,291
aerial_image_00034791G1.png,512,512,label1,355,308,384,334
aerial_image_00081860K2.png,512,512,label1,207,38,226,49
aerial_image_00081860K2.png,512,512,label1,265,95,285,111
aerial_image_00081860K2.png,512,512,label1,485,161,504,174
aerial_image_00083152W1.png,512,512,label1,189,123,215,166
aerial_image_00083191W2.png,512,512,label1,177,324,203,367
aerial_image_00083361W3.png,512,512,label1,260,327,274,352
